Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-01	05:11:00	3.366e-06	4.408e-06	4.889e-06	8.977e-06	1.0419e-05	9.377e-06	6.6923e-05	6.7965e-05	6.5561e-05	6.3637e-05	5.8107e-05	5.1535e-05	-8.896e-06	-5.771e-06	-0.00184323	-1.443e-06	1.763e-06	6.652e-06	5.6504e-05	6.0431e-05	6.5801e-05	6.9488e-05	7.0049e-05	6.5641e-05	-0.0120179	-0.0118286	0.0339746	-0.00370706	-0.0474218	0.0208188	-0.0543467	-0.00764127	-0.00675235	-0.00626513	0.00480452	0.0145063	0.000448104	0.00103615	-0.000316422	-0.000824317	-0.00111333	-0.00459446	-0.00620975	-0.00261497	0.00152593	-0.0131083	0.000235073	0.000641661	0.000484011	-0.00291224	0.0183813	-0.00841188	-0.00276445	0.0048801	0.0223036	0.00408143	0.00769408	0.059181	0.00958829	0.0159501	-0.00309313	0.00625375	0.00382191	-0.00601467	-0.000670193	0.00298718	0.0486805	0.0124067	0.00292707	-0.00327563	0.0196172	0.00768511	-0.000339505	-0.000373728	-0.000381502	-0.000410115	-0.000397051	-0.000387753	-0.000384868	-0.000393364	-0.000401058	-0.000401539	-0.000395768	-0.000388074	-0.000414923	-0.000394005	-0.000401779	-0.000444658	-0.000443055	-0.000468141	-0.00046189	-0.000442895	-0.000421896	-0.00042366	-0.000419332	-0.000413721	-0.000930272	-0.000910876	-0.000876252	-0.000240282	0.0102141	-0.00103815	6.41e-07	1.843e-06	-0.000933638	-0.0153612	0.0323623	0.256616	-3.706	4.41054	1	2.58243	2.35739	2.50818	2.20523	3.64599	3.02453	-0.000455238	-0.000426785	-0.000437525	-0.000428388	1.6e-07	6.41e-07	4.01e-07	6.41e-07	8.01e-07	-2.4e-07	8.01e-07	4.81e-07	0	0.0112942	0.0109044	-0.000397051	0	1.6e-07	-3.721	-3.834	-3.851	-3.84	-3.926	-3.498	-1.527	-1.245	-1.956	-2.138	-3.464	9.9e+37	-1.133	-3.157	-3.369	-3.346	0.000235233	0.00023892	7.26119	5.08712	-0.000422778
2009-01-01	05:12:00	4.007e-06	4.168e-06	4.649e-06	8.415e-06	1.0339e-05	9.698e-06	6.7244e-05	6.8125e-05	6.7164e-05	6.3557e-05	5.7305e-05	5.0653e-05	-9.698e-06	-6.091e-06	-0.00184572	-1.763e-06	1.523e-06	6.091e-06	5.5302e-05	6.0672e-05	6.548e-05	6.9969e-05	6.9648e-05	6.6442e-05	-0.0119679	-0.0111729	0.0339887	-0.00371604	-0.0474601	0.0207861	-0.0544328	-0.00764503	-0.00677399	-0.00630761	0.00477271	0.0144059	0.000443777	0.00103174	-0.000336058	-0.000815981	-0.0011171	-0.00459759	-0.00619989	-0.00261698	0.00152737	-0.0131519	0.000246614	0.000631722	0.00048393	-0.00290888	0.0184097	-0.00843745	-0.00275603	0.00488371	0.0222495	0.00401523	0.00768984	0.0591999	0.0095604	0.0159309	-0.00311245	0.006235	0.0038385	-0.00598999	-0.000674681	0.00300697	0.0486152	0.0124565	0.00287153	-0.00328421	0.0196645	0.00790127	-0.00035305	-0.000382223	-0.000395848	-0.00039689	-0.000397852	-0.000398173	-0.000388475	-0.000398333	-0.000391039	-0.000398894	-0.000386792	-0.000409954	-0.00041324	-0.000387994	-0.000404584	-0.000438407	-0.000451391	-0.000460287	-0.000453955	-0.000454196	-0.000417408	-0.000417889	-0.00041869	-0.000426224	-0.000943656	-0.000918009	-0.00087489	-0.000254548	0.010188	-0.00105001	1.443e-06	2.324e-06	-0.000937004	-0.0152734	0.0322777	0.256245	-3.691	4.41059	1	2.58277	2.35755	2.50842	2.20548	3.64616	3.02481	-0.000448906	-0.000418049	-0.00042366	-0.000438487	6.41e-07	0	3.21e-07	2.4e-07	4.01e-07	5.61e-07	-8e-08	0	0	0.0112954	0.0109056	-0.000392562	4.81e-07	1.202e-06	-3.683	-3.794	-3.832	-3.83	-3.907	-3.501	-1.537	-1.232	-1.925	-2.147	-3.464	9.9e+37	-1.117	-3.199	-3.348	-3.319	0.000235553	0.0002394	7.26131	5.08764	-0.000442013
2009-01-01	05:13:00	4.007e-06	4.889e-06	5.21e-06	9.057e-06	9.297e-06	9.137e-06	6.7164e-05	6.8205e-05	6.6042e-05	6.3797e-05	5.8027e-05	5.1214e-05	-1.0259e-05	-6.492e-06	-0.00186287	-1.763e-06	2.324e-06	6.492e-06	5.5222e-05	6.0431e-05	6.516e-05	7.069e-05	6.9648e-05	6.6202e-05	-0.0119378	-0.0117913	0.0340297	-0.00374441	-0.0475115	0.0207771	-0.0544366	-0.00766307	-0.00678505	-0.00631066	0.00474441	0.0143725	0.000454276	0.00103887	-0.000355294	-0.000817745	-0.00112159	-0.00457995	-0.00618851	-0.00263085	0.00152969	-0.0131121	0.000275146	0.000647351	0.000487697	-0.00290984	0.0184228	-0.0084502	-0.00275275	0.00490102	0.0222373	0.00400377	0.00769128	0.059184	0.00953924	0.015922	-0.0030981	0.00620919	0.00377302	-0.00599872	-0.000675242	0.0030234	0.0488025	0.0124835	0.0028345	-0.00327587	0.019641	0.00776309	-0.000358419	-0.000382303	-0.000380941	-0.000398092	-0.000408111	-0.000397051	-0.000386391	-0.000387994	-0.000397211	-0.000410676	-0.000397932	-0.000389356	-0.000397291	-0.000395287	-0.000403783	-0.000447303	-0.000442414	-0.000453795	-0.000442574	-0.000449627	-0.000440731	-0.000431274	-0.000397692	-0.000406588	-0.000927627	-0.000922818	-0.00088034	-0.000250942	0.0101855	-0.00106228	-1.6e-07	1.042e-06	-0.000926184	-0.0153913	0.0322341	0.256128	-3.679	4.41053	1	2.58253	2.35742	2.50824	2.20531	3.64598	3.0246	-0.000439609	-0.000418851	-0.000432075	-0.000435922	-4.81e-07	-4.01e-07	7.21e-07	-2.4e-07	2.4e-07	8.82e-07	2.4e-07	6.41e-07	-1.6e-07	0.0112956	0.0109054	-0.00039152	-2.4e-07	9.62e-07	-3.691	-3.796	-3.805	-3.823	-3.893	-3.494	-1.525	-1.247	-1.946	-2.124	-3.545	9.9e+37	-1.138	-3.216	-3.369	-3.344	0.000235714	0.000238439	7.26127	5.08733	-0.000436884
2009-01-01	05:14:00	4.248e-06	5.29e-06	4.809e-06	7.614e-06	1.0579e-05	9.778e-06	6.7003e-05	6.8927e-05	6.6843e-05	6.4519e-05	5.7626e-05	5.1775e-05	-9.938e-06	-6.171e-06	-0.00189228	-2.645e-06	1.443e-06	6.011e-06	5.6103e-05	6.0752e-05	6.5721e-05	7.085e-05	6.9889e-05	6.6042e-05	-0.0119066	-0.0117805	0.0340485	-0.00372309	-0.0475437	0.0207823	-0.0544354	-0.00762636	-0.00681062	-0.00628164	0.00476894	0.0144262	0.000462371	0.00103054	-0.000367957	-0.000818225	-0.00111718	-0.00457258	-0.0061954	-0.00263694	0.00152713	-0.0131409	0.000270898	0.000643103	0.000477038	-0.00291336	0.0184167	-0.00846286	-0.00276573	0.00488868	0.0222163	0.00402365	0.0077001	0.0591705	0.00951255	0.0159084	-0.00307775	0.00621208	0.0037602	-0.00601395	-0.000670113	0.00302405	0.0489684	0.0124774	0.00290286	-0.00324798	0.0197346	0.00816511	-0.000357137	-0.000384467	-0.000396409	-0.000387433	-0.000406668	-0.000408512	-0.000401859	-0.000383826	-0.000394887	-0.000395848	-0.000407229	-0.000408832	-0.00040779	-0.000398333	-0.000400817	-0.000438487	-0.000448265	-0.000460046	-0.000456921	-0.000445299	-0.000406187	-0.000408512	-0.000420934	-0.000425984	-0.000942454	-0.00091288	-0.000868638	-0.000258636	0.0101755	-0.00105699	1.202e-06	1.523e-06	-0.000937325	-0.0152397	0.0322601	0.256301	-3.708	4.41058	1	2.58261	2.3575	2.50835	2.20536	3.64612	3.02468	-0.000441853	-0.000432155	-0.000444899	-0.00042398	1.202e-06	2.4e-07	5.61e-07	0	8e-08	1.042e-06	-1.6e-07	4.81e-07	-4.01e-07	0.0112954	0.0109041	-0.000381021	1.6e-07	-2.4e-07	-3.679	-3.813	-3.849	-3.805	-3.884	-3.496	-1.493	-1.247	-1.925	-2.138	-3.489	9.9e+37	-1.127	-3.231	-3.361	-3.411	0.000235073	0.00023892	7.26145	5.0876	-0.000430071
2009-01-01	05:15:00	3.847e-06	4.408e-06	5.049e-06	8.656e-06	1.0099e-05	9.618e-06	6.7484e-05	6.8686e-05	6.6683e-05	6.3717e-05	5.8027e-05	5.1695e-05	-1.0018e-05	-6.171e-06	-0.00187601	-2.004e-06	1.683e-06	5.61e-06	5.6183e-05	6.0832e-05	6.524e-05	6.9889e-05	6.9969e-05	6.532e-05	-0.011884	-0.011811	0.0340606	-0.00373039	-0.0475443	0.0207771	-0.0544473	-0.00762315	-0.00675251	-0.00627756	0.00478465	0.0144575	0.000466699	0.00104248	-0.000341909	-0.000829606	-0.00110692	-0.00458428	-0.00621368	-0.00261017	0.00152801	-0.0131476	0.000237958	0.000617296	0.00047808	-0.00291601	0.0184127	-0.00845404	-0.00280316	0.00491008	0.0221889	0.00403847	0.0077118	0.059154	0.00949123	0.0159003	-0.00308304	0.00620775	0.00380781	-0.00602349	-0.000672918	0.00301339	0.0490711	0.0124729	0.00285469	-0.00325624	0.0196723	0.0077994	-0.000344474	-0.000378296	-0.000388795	-0.000387673	-0.000397612	-0.000395848	-0.000387834	-0.000401539	-0.000393845	-0.000404184	-0.000409473	-0.000406508	-0.000419332	-0.000389356	-0.000405546	-0.000443055	-0.000451471	-0.00046197	-0.000453555	-0.00045099	-0.000417729	-0.000414443	-0.000421175	-0.000422778	-0.00092915	-0.000909994	-0.000869921	-0.000248537	0.0102196	-0.00105787	2.404e-06	2.084e-06	-0.000943736	-0.0154275	0.0320962	0.255548	-3.693	4.41059	1	2.58253	2.35735	2.50822	2.20528	3.64583	3.02457	-0.000443215	-0.000419973	-0.000428949	-0.000434319	8.01e-07	4.81e-07	1.042e-06	2.4e-07	-3.21e-07	3.21e-07	9.62e-07	7.21e-07	-8e-08	0.0112932	0.0109029	-0.000408271	1.6e-07	6.41e-07	-3.687	-3.83	-3.832	-3.817	-3.893	-3.475	-1.512	-1.238	-1.927	-2.134	-3.468	9.9e+37	-1.104	-3.159	-3.308	-3.359	0.000235553	0.000238118	7.26123	5.0874	-0.000442735
2009-01-01	05:16:00	4.007e-06	4.649e-06	5.29e-06	8.415e-06	1.0099e-05	9.297e-06	6.7244e-05	6.8045e-05	6.6522e-05	6.4198e-05	5.7546e-05	5.0733e-05	-9.377e-06	-6.732e-06	-0.00184796	-1.763e-06	2.164e-06	6.572e-06	5.5622e-05	6.0271e-05	6.54e-05	7.061e-05	6.9889e-05	6.5721e-05	-0.0118371	-0.0117867	0.0340722	-0.00371901	-0.0476304	0.0207638	-0.0544992	-0.00763357	-0.00680076	-0.00630048	0.00476926	0.0144258	0.000473351	0.00104079	-0.000346397	-0.000823676	-0.00111501	-0.00458212	-0.00620879	-0.00261618	0.00152961	-0.0131804	0.000246373	0.000616815	0.000470626	-0.00292843	0.0184385	-0.00844875	-0.00281655	0.00492194	0.022138	0.00411702	0.00770995	0.0590469	0.00947392	0.0158983	-0.00307686	0.00619428	0.00379498	-0.00603607	-0.000674601	0.00298846	0.0490984	0.0125556	0.00283121	-0.0032475	0.0196567	0.007864	-0.000367156	-0.000377735	-0.000375411	-0.00039112	-0.000395047	-0.000390799	-0.000383345	-0.000382143	-0.000391601	-0.000409714	-0.000406107	-0.000399295	-0.000405546	-0.000399215	-0.000417809	-0.000455157	-0.00045107	-0.000446502	-0.000457402	-0.000463493	-0.000417889	-0.000408993	-0.00042382	-0.000430712	-0.000932195	-0.000923139	-0.000875932	-0.000272341	0.0101888	-0.00105546	7.21e-07	2.164e-06	-0.000936683	-0.0155122	0.0320396	0.255463	-3.702	4.41057	1	2.58251	2.35741	2.50823	2.20528	3.64598	3.0245	-0.000450028	-0.000445219	-0.000431274	-0.000415244	8e-08	-1.6e-07	1.6e-07	-4.01e-07	2.4e-07	1.6e-07	4.01e-07	5.61e-07	6.41e-07	0.0112913	0.0109014	-0.000377094	0	6.41e-07	-3.687	-3.84	-3.859	-3.815	-3.878	-3.461	-1.483	-1.253	-1.941	-2.122	-3.461	9.9e+37	-1.123	-3.162	-3.3	-3.399	0.000234431	0.000237958	7.26139	5.08744	-0.000421095
2009-01-01	05:17:00	4.328e-06	4.328e-06	5.771e-06	8.415e-06	1.0579e-05	9.057e-06	6.7644e-05	6.8686e-05	6.6202e-05	6.3557e-05	5.7546e-05	5.2096e-05	-9.377e-06	-6.893e-06	-0.00180653	-1.924e-06	1.122e-06	6.011e-06	5.5222e-05	6.0511e-05	6.6282e-05	6.9728e-05	7.0209e-05	6.6122e-05	-0.011828	-0.0117746	0.0340424	-0.00370843	-0.0476834	0.0207469	-0.0543884	-0.00756817	-0.00664688	-0.00609674	0.00501395	0.0151138	0.000475996	0.00104544	-0.00037493	-0.000819828	-0.0011167	-0.00457426	-0.00619941	-0.00263373	0.0015321	-0.0131621	0.000258315	0.000649675	0.000478721	-0.00291865	0.0184453	-0.00846639	-0.00278	0.00492002	0.0220976	0.00419356	0.00771949	0.0591013	0.00945821	0.0158945	-0.00307935	0.00618306	0.00380853	-0.00600089	-0.000677967	0.00300169	0.0490378	0.0125554	0.00283249	-0.00325968	0.0196784	0.00789654	-0.000365232	-0.000376292	-0.000379739	-0.000395207	-0.000395928	-0.000393203	-0.000381662	-0.000398333	-0.000410515	-0.000410996	-0.000388074	-0.000390639	-0.000394245	-0.000406748	-0.000412679	-0.000443376	-0.000441853	-0.000462771	-0.000460928	-0.000458524	-0.000430312	-0.000417408	-0.000407229	-0.000430953	-0.000938847	-0.000914963	-0.000874008	-0.00024974	0.0102271	-0.00105162	1.683e-06	1.202e-06	-0.000928188	-0.0154734	0.0320146	0.255123	-3.696	4.41059	1	2.58255	2.35737	2.5082	2.2053	3.64598	3.02453	-0.000449307	-0.000425984	-0.000431674	-0.000422698	6.41e-07	2.4e-07	-8e-08	-2.4e-07	3.21e-07	4.01e-07	-8e-08	2.4e-07	8e-08	0.0112919	0.0109012	-0.000402981	-2.4e-07	8.01e-07	-3.687	-3.838	-3.847	-3.832	-3.886	-3.473	-1.529	-1.228	-1.948	-2.124	-3.51	9.9e+37	-1.111	-3.195	-3.342	-3.407	0.000234752	0.000238038	7.26123	5.08728	-0.000432235
2009-01-01	05:18:00	3.206e-06	4.408e-06	4.809e-06	8.896e-06	1.066e-05	9.297e-06	6.7484e-05	6.7965e-05	6.6202e-05	6.4839e-05	5.7947e-05	5.1855e-05	-1.0259e-05	-6.332e-06	-0.00185558	-1.603e-06	1.122e-06	6.091e-06	5.5702e-05	6.0591e-05	6.548e-05	7.0289e-05	7.061e-05	6.532e-05	-0.0117916	-0.0117676	0.0340704	-0.00371877	-0.047729	0.0207355	-0.0544752	-0.00761538	-0.00674073	-0.00620085	0.004887	0.0147476	0.0004889	0.00102685	-0.000373647	-0.00082632	-0.00111958	-0.00457066	-0.00620262	-0.00263878	0.00153362	-0.013118	0.000272501	0.000654645	0.000481446	-0.00292474	0.0184338	-0.00845044	-0.00277487	0.00492042	0.0220623	0.00418194	0.00772198	0.0589721	0.00943024	0.0158747	-0.00311926	0.0061736	0.00378288	-0.00603455	-0.000683417	0.00299311	0.048543	0.0125137	0.00285037	-0.0033145	0.0196984	0.00794759	-0.000365472	-0.000394566	-0.000386631	-0.000395207	-0.000405065	-0.000373086	-0.000392482	-0.000398413	-0.000410275	-0.00040202	-0.00040747	-0.000398653	-0.000399615	-0.000400657	-0.000408191	-0.000450349	-0.000442254	-0.000448425	-0.000460527	-0.000458203	-0.000435281	-0.000406588	-0.000404424	-0.000406428	-0.000943336	-0.000918811	-0.000875852	-0.000247335	0.0102032	-0.001065	1.042e-06	1.363e-06	-0.000944618	-0.0154419	0.032045	0.255154	-3.712	4.41058	1	2.58261	2.35749	2.50826	2.20533	3.64594	3.02462	-0.000436082	-0.000436163	-0.000444578	-0.000410756	3.21e-07	2.4e-07	4.81e-07	4.01e-07	8e-08	-8e-08	4.01e-07	6.41e-07	7.21e-07	0.0112912	0.0109006	-0.000379178	4.81e-07	8e-08	-3.698	-3.821	-3.838	-3.821	-3.903	-3.482	-1.52	-1.253	-1.921	-2.107	-3.48	9.9e+37	-1.125	-3.151	-3.388	-3.334	0.000235954	0.000238359	7.26141	5.08732	-0.000425583
2009-01-01	05:19:00	3.526e-06	4.649e-06	5.21e-06	8.415e-06	1.0179e-05	9.137e-06	6.7404e-05	6.8927e-05	6.6442e-05	6.3878e-05	5.7466e-05	5.1455e-05	-1.0018e-05	-6.252e-06	-0.00183185	-1.523e-06	1.282e-06	6.171e-06	5.4981e-05	6.0832e-05	6.5641e-05	6.9568e-05	6.9728e-05	6.6282e-05	-0.0117507	-0.0117818	0.0340665	-0.00369424	-0.0477425	0.0207355	-0.0545353	-0.00757594	-0.00679387	-0.0062568	0.00483314	0.0144993	0.000468783	0.00102837	-0.000355614	-0.000828885	-0.00110892	-0.00459157	-0.00621881	-0.00262011	0.00153186	-0.0131182	0.000244209	0.000628436	0.000491144	-0.00292563	0.0184359	-0.00846695	-0.00277295	0.0049302	0.0220207	0.0041429	0.00772566	0.0589014	0.00941149	0.0158645	-0.00318955	0.00615565	0.00383049	-0.00604729	-0.00068478	0.00296698	0.0488799	0.0124986	0.00284275	-0.00325439	0.0196336	0.0077659	-0.0003589	-0.000376132	-0.00038046	-0.000394326	-0.00040739	-0.000399215	-0.000376934	-0.000386231	-0.000394646	-0.000416045	-0.000409554	-0.000399535	-0.000404264	-0.000409554	-0.000412359	-0.000446021	-0.000447543	-0.00045115	-0.000439048	-0.000455238	-0.000439288	-0.000427987	-0.000424541	-0.000406107	-0.000932997	-0.00091857	-0.000881943	-0.000230023	0.0102409	-0.00105338	5.61e-07	4.81e-07	-0.000930432	-0.0154301	0.0317762	0.254104	-3.693	4.4106	1	2.58261	2.35751	2.50829	2.20534	3.64604	3.02466	-0.000443857	-0.000427507	-0.00043472	-0.000427026	0	6.41e-07	8e-08	0	-1.6e-07	-5.61e-07	8.82e-07	2.4e-07	9.62e-07	0.0112889	0.0108982	-0.000401859	4.01e-07	0	-3.723	-3.832	-3.861	-3.817	-3.918	-3.486	-1.523	-1.245	-1.931	-2.109	-3.466	9.9e+37	-1.119	-3.168	-3.363	-3.342	0.000236034	0.000239	7.26123	5.0875	-0.000420293
2009-01-01	05:20:00	4.408e-06	4.809e-06	4.889e-06	8.816e-06	1.0339e-05	9.618e-06	6.6923e-05	6.8606e-05	6.6843e-05	6.3797e-05	5.8267e-05	5.0733e-05	-9.457e-06	-6.252e-06	-0.00178954	-2.004e-06	1.763e-06	5.69e-06	5.6504e-05	5.979e-05	6.6442e-05	6.9808e-05	7.0129e-05	6.6202e-05	-0.0117318	-0.0118088	0.0340128	-0.00368967	-0.04773	0.0207127	-0.0546035	-0.00766747	-0.00679106	-0.00630793	0.00484917	0.0146215	0.000480644	0.00103078	-0.000392162	-0.00082624	-0.00111085	-0.00459646	-0.00620686	-0.00262235	0.00152986	-0.01317	0.000248617	0.000648794	0.0004889	-0.00292643	0.018458	-0.00847953	-0.00276317	0.00492426	0.0219726	0.00412647	0.00773528	0.058815	0.00940772	0.0158618	-0.00321231	0.00614804	0.00377671	-0.00599463	-0.000686383	0.00294959	0.0488576	0.0124548	0.00284355	-0.00326738	0.0196041	0.00756104	-0.000364751	-0.000385109	-0.000396169	-0.000400898	-0.000387112	-0.000387273	-0.000382544	-0.000399535	-0.000398974	-0.000395688	-0.000400176	-0.000401539	-0.000402661	-0.000404023	-0.000417969	-0.000443135	-0.000438567	-0.000455478	-0.000448185	-0.000457482	-0.000421175	-0.000404344	-0.000419652	-0.000432476	-0.000933798	-0.000913841	-0.00086976	-0.000258315	0.0102543	-0.00106003	6.41e-07	1.443e-06	-0.000932917	-0.015431	0.0318098	0.254683	-3.672	4.4107	1	2.5826	2.35743	2.50825	2.20537	3.64607	3.02462	-0.000444738	-0.000424701	-0.000442895	-0.000430392	3.21e-07	6.41e-07	2.4e-07	2.4e-07	9.62e-07	5.61e-07	3.21e-07	8.82e-07	1.6e-07	0.011288	0.010897	-0.000378056	8e-08	-1.6e-07	-3.7	-3.809	-3.838	-3.788	-3.893	-3.488	-1.514	-1.243	-1.921	-2.12	-3.415	9.9e+37	-1.109	-3.174	-3.336	-3.329	0.000236195	0.000238679	7.26097	5.08745	-0.000436163
2009-01-01	05:21:00	3.446e-06	4.568e-06	5.37e-06	9.377e-06	1.0419e-05	9.698e-06	6.7644e-05	6.8446e-05	6.6763e-05	6.4038e-05	5.8508e-05	5.1294e-05	-9.778e-06	-6.893e-06	-0.00182031	-2.725e-06	2.244e-06	6.492e-06	5.5863e-05	6.0431e-05	6.5881e-05	7.0049e-05	7.0049e-05	6.6362e-05	-0.0116965	-0.011852	0.0340248	-0.00370466	-0.047765	0.0206912	-0.0545914	-0.00765409	-0.00680741	-0.00629222	0.00483787	0.0146356	0.000479362	0.00101186	-0.000405947	-0.000823435	-0.0011171	-0.00457939	-0.00620133	-0.00263942	0.00153755	-0.0130959	0.000282921	0.000656969	0.000490823	-0.00292186	0.0184672	-0.00850189	-0.00278433	0.00493244	0.021926	0.0041627	0.00774554	0.0587882	0.00939938	0.0158587	-0.00321889	0.00613914	0.00376076	-0.00599912	-0.000686303	0.00294927	0.0488115	0.012484	0.00280548	-0.00326625	0.019575	0.00722426	-0.000368518	-0.000385189	-0.000383826	-0.000391841	-0.000404985	-0.000386792	-0.000374449	-0.000406588	-0.000408271	-0.000395127	-0.000431594	-0.000412759	-0.000415805	-0.000394486	-0.000398573	-0.00044001	-0.00043464	-0.000462691	-0.000444738	-0.000433518	-0.000420694	-0.000415725	-0.000417007	-0.000422938	-0.000938367	-0.000908552	-0.000870401	-0.000262723	0.0102502	-0.00104673	1.363e-06	1.763e-06	-0.000934119	-0.0154519	0.0317593	0.254026	-3.717	4.41072	1	2.58263	2.35743	2.50825	2.20544	3.64607	3.02469	-0.000443536	-0.000422938	-0.000436163	-0.00042911	4.81e-07	-2.4e-07	2.4e-07	1.6e-07	1.202e-06	-4.01e-07	6.41e-07	8.01e-07	4.01e-07	0.0112883	0.0108965	-0.00039689	2.4e-07	7.21e-07	-3.765	-3.878	-3.893	-3.857	-3.956	-3.539	-1.564	-1.295	-1.991	-2.145	-3.459	9.9e+37	-1.115	-3.189	-3.344	-3.352	0.000236114	0.000239	7.2608	5.08755	-0.000424782
2009-01-01	05:22:00	3.927e-06	4.809e-06	5.129e-06	9.057e-06	1.074e-05	9.217e-06	6.7564e-05	6.8847e-05	6.6362e-05	6.4519e-05	5.7225e-05	5.0974e-05	-1.0499e-05	-6.332e-06	-0.00182063	-2.244e-06	2.324e-06	6.091e-06	5.5783e-05	6.0672e-05	6.6122e-05	7.069e-05	7.0209e-05	6.6282e-05	-0.011683	-0.0118475	0.0340224	-0.00368366	-0.0477433	0.0206899	-0.0545085	-0.00764968	-0.00677223	-0.00624878	0.0048769	0.0146575	0.000477919	0.00101771	-0.000365553	-0.000825359	-0.00111117	-0.00459702	-0.00621761	-0.00262091	0.00153683	-0.0131208	0.000244129	0.000623227	0.00049435	-0.00291825	0.018458	-0.00848105	-0.00283562	0.00492619	0.0219379	0.00426176	0.00779435	0.0589146	0.00946719	0.0159255	-0.00324357	0.00613297	0.00380268	-0.00603791	-0.000694398	0.00290791	0.0488344	0.0124735	0.00282304	-0.00327403	0.0195732	0.007237	-0.00036932	-0.000372686	-0.000392322	-0.00040194	-0.000394566	-0.000392803	-0.00039128	-0.000394005	-0.000410195	-0.000403222	-0.000391921	-0.00039665	-0.00040755	-0.000403222	-0.000406187	-0.000431995	-0.000452673	-0.000465016	-0.000460127	-0.000447543	-0.000435682	-0.000414042	-0.00041292	-0.000422938	-0.000939008	-0.000917608	-0.000874489	-0.000260559	0.0102334	-0.00104993	1.843e-06	1.042e-06	-0.000937725	-0.015506	0.0316923	0.253851	-3.647	4.41066	1	2.5826	2.3575	2.50832	2.20537	3.64603	3.02462	-0.000446902	-0.000433838	-0.000429831	-0.000424221	8.01e-07	1.042e-06	8e-08	3.21e-07	7.21e-07	8.01e-07	8e-08	1.6e-07	1.6e-07	0.0112858	0.0108939	-0.000390158	-4.01e-07	-7.21e-07	-3.696	-3.807	-3.828	-3.796	-3.897	-3.471	-1.498	-1.243	-1.923	-2.113	-3.432	9.9e+37	-1.119	-3.153	-3.29	-3.302	0.000235954	0.000238679	7.26113	5.08733	-0.000433037
