Date	Time	ch1001	ch1002	ch1003	ch1004	ch1005	ch1006	ch1007	ch1008	ch1009	ch1010	ch1011	ch1012	ch1013	ch1014	ch1015	ch1016	ch1017	ch1018	ch1019	ch1020	ch1021	ch1022	ch1023	ch1024	ch1025	ch1026	ch1027	ch1028	ch1029	ch1030	ch1031	ch1032	ch1033	ch1034	ch1035	ch1036	ch1037	ch1038	ch1039	ch1040	ch2001	ch2002	ch2003	ch2004	ch2005	ch2006	ch2007	ch2008	ch2009	ch2010	ch2011	ch2012	ch2013	ch2014	ch2015	ch2016	ch2017	ch2018	ch2019	ch2020	ch2021	ch2022	ch2023	ch2024	ch2025	ch2026	ch2027	ch2028	ch2029	ch2030	ch2031	ch2032	ch4001	ch4002	ch4003	ch4004	ch4005	ch4006	ch4007	ch4008	ch4009	ch4010	ch4011	ch4012	ch4013	ch4014	ch4015	ch4016	ch4017	ch4018	ch4019	ch4020	ch4021	ch4022	ch4023	ch4024	co2ref	diffco2	diffh2o	flow1	flow2	flow3	flowa	flowr	h2oref	hb2ah	hb2bh	hb2ch	hb2tc	hb2vin	klep73r	lps1	lps2x	lps3	lps4x	lps5	lps6x	lvdt1	lvdt2	lvdt3	lvdt4	ndir1	ndir2	ndir3	ndir4	ndir5	ndir6	ndir7	ndir8	ndir9	psisoil1	psisoil2	psisoil3	rfr660	rfr730	tc3021	tc3022	tc3023	tc3024	tc3025	tc3026	tc3027	tc3028	tc3029	tc3030	tc4028	tc4029	tc4030	tclps2x	tclps4x	tclps6x	tdpbeech14m	tdpbeech7m	vinheaterhfd	vinlps	vinlvdt
2009-01-02	03:26:00	2.885e-06	2.805e-06	3.366e-06	6.893e-06	7.935e-06	7.454e-06	6.6763e-05	6.8606e-05	6.6442e-05	6.2996e-05	5.7305e-05	5.0493e-05	-1.0579e-05	-6.252e-06	-0.00279018	-2.324e-06	1.042e-06	5.61e-06	5.5382e-05	5.987e-05	6.5721e-05	6.9247e-05	7.0049e-05	6.6362e-05	-0.0382153	-0.0332686	0.0407027	-0.00950518	-0.00740179	0.00350453	-0.100456	0.10811	-0.10334	0.000838342	0.0384035	0.0374831	0.00365376	0.00337645	0.00248505	-0.000968983	-0.00128421	-0.00751912	-0.00956088	-0.00622289	0.00869064	-0.0227415	0.00094037	-0.0044853	-0.00502445	-0.00357707	0.034515	-0.0147212	0.0021284	0.0141056	0.0194772	0.0517688	0.0027158	0.0556181	0.00689517	-0.00822185	-0.00361818	0.0105854	0.00949676	-0.00949251	0.000820149	0.00167933	0.0932718	0.0537472	0.0638676	-0.0213766	0.046561	0.0935812	-0.000339665	-0.000374529	-0.000376533	-0.000377254	-0.000384548	-0.000375731	-0.000366675	-0.000403222	-0.000398894	-0.000389998	-0.000396089	-0.000393684	-0.000400417	-0.000393845	-0.000394085	-0.000441212	-0.000447624	-0.000459325	-0.000436964	-0.000433598	-0.000406989	-0.000417408	-0.000416607	-0.000416526	-0.000939408	-0.00094021	-0.000886191	-0.000762122	0.0105282	-0.00120053	1.282e-06	8.01e-07	-0.00092947	0.0216174	0.0146399	0.316803	-1.959	4.41088	1	2.58832	2.35858	2.51521	2.20877	3.6564	3.0266	-0.000444338	-0.000418129	-0.000444338	-0.000430472	4.81e-07	-8e-08	3.21e-07	4.81e-07	4.01e-07	5.61e-07	4.01e-07	1.6e-07	5.61e-07	0.0112285	0.0109595	-0.000415084	4.81e-07	4.01e-07	-2.177	-2.272	-2.316	-2.291	-2.38	-1.915	-0.634	-0.375	-0.918	-1.059	-1.619	42.137	-0.227	-1.513	-1.592	-1.519	0.000234752	0.00025006	7.26384	5.09008	-0.000431113
2009-01-02	03:27:00	2.244e-06	3.046e-06	3.767e-06	6.011e-06	8.335e-06	7.534e-06	6.7083e-05	6.7725e-05	6.5881e-05	6.2675e-05	5.7065e-05	5.0653e-05	-1.0419e-05	-6.973e-06	-0.00276597	-2.084e-06	9.62e-07	6.171e-06	5.5462e-05	6.0591e-05	6.508e-05	6.8927e-05	6.9969e-05	6.5641e-05	-0.0381919	-0.0331586	0.0407065	-0.00952818	-0.00745148	0.00350541	-0.100321	0.10819	-0.103463	0.000797788	0.0381638	0.0371988	0.00363092	0.00336179	0.00256031	-0.000966258	-0.00128973	-0.00746911	-0.00955695	-0.00621736	0.00869697	-0.022779	0.000910796	-0.00447808	-0.00500706	-0.00357466	0.0345154	-0.0147167	0.00208696	0.0141056	0.0194364	0.0516337	0.00267076	0.055578	0.00684164	-0.00829423	-0.0036084	0.0106018	0.00950021	-0.00946077	0.000810371	0.00165665	0.0936715	0.0542076	0.0628641	-0.0212479	0.0467149	0.0957018	-0.000356336	-0.000372285	-0.000383105	-0.000388715	-0.000393364	-0.000392562	-0.00038062	-0.000379899	-0.000393444	-0.00039689	-0.00039136	-0.000380781	-0.00040218	-0.000400737	-0.000413962	-0.000425262	-0.000426385	-0.000447463	-0.000451551	-0.000447944	-0.000414202	-0.000405706	-0.000399134	-0.000412118	-0.000931073	-0.000920814	-0.000878496	-0.000887553	0.0105164	-0.00119428	1.843e-06	1.924e-06	-0.000952472	0.0216266	0.0147395	0.316738	-1.98	4.41093	1	2.58827	2.35863	2.51536	2.20872	3.65638	3.02661	-0.000446982	-0.000425583	-0.00041837	-0.000405706	1.443e-06	8.01e-07	0	1.122e-06	-2.4e-07	-3.21e-07	4.81e-07	-8e-08	-8e-08	0.0112262	0.0109567	-0.000421656	1.6e-07	2.4e-07	-2.152	-2.253	-2.274	-2.291	-2.384	-1.926	-0.636	-0.373	-0.92	-1.065	-1.559	31.225	-0.234	-1.509	-1.567	-1.432	0.000235233	0.000250301	7.2639	5.0897	-0.000440971
2009-01-02	03:28:00	2.565e-06	2.645e-06	3.847e-06	6.412e-06	7.614e-06	7.854e-06	6.7404e-05	6.8045e-05	6.6282e-05	6.3477e-05	5.7386e-05	5.0573e-05	-1.074e-05	-6.732e-06	-0.00276613	-1.683e-06	8.01e-07	6.652e-06	5.5222e-05	5.9229e-05	6.5561e-05	6.9969e-05	7.045e-05	6.5721e-05	-0.0380656	-0.0331629	0.0407045	-0.00936203	-0.00742831	0.00346454	-0.100323	0.108137	-0.103291	0.00051615	0.0382051	0.0372589	0.00368662	0.00346341	0.00254797	-0.000959445	-0.0012818	-0.00748209	-0.00957442	-0.00623003	0.00869537	-0.0227494	0.000939729	-0.00447456	-0.00501171	-0.0035753	0.0345024	-0.0147271	0.00209041	0.0141024	0.0194873	0.0518076	0.00271355	0.0554712	0.00688443	-0.00816976	-0.00372927	0.0106574	0.0109902	-0.00949548	0.000962812	0.00188034	0.0936584	0.0538655	0.0616339	-0.0213896	0.0462521	0.0926209	-0.000345997	-0.000382464	-0.00037509	-0.0003698	-0.000389517	-0.000384387	-0.000367316	-0.000383506	-0.000401138	-0.000396409	-0.00038615	-0.000396089	-0.000392402	-0.000380861	-0.000395127	-0.00044025	-0.000439128	-0.000453154	-0.000441452	-0.000439048	-0.000412679	-0.000410275	-0.000414443	-0.000417328	-0.000924902	-0.000926665	-0.000893724	-0.000826721	0.0105154	-0.00118731	1.042e-06	1.924e-06	-0.000931153	0.0215297	0.0147741	0.316588	-1.988	4.41102	1	2.58834	2.35861	2.51526	2.20876	3.65635	3.02657	-0.000436643	-0.000419091	-0.000428468	-0.000420614	1.122e-06	8.01e-07	4.81e-07	-8e-08	0	-8e-08	9.62e-07	-8e-08	-2.4e-07	0.011226	0.0109569	-0.00041829	-8e-08	6.41e-07	-2.133	-2.272	-2.305	-2.289	-2.378	-1.911	-0.624	-0.356	-0.893	-1.086	-1.637	10.497	-0.205	-1.474	-1.584	-1.544	0.000234912	0.00025014	7.26377	5.08959	-0.000433758
2009-01-02	03:29:00	3.126e-06	3.526e-06	3.526e-06	6.572e-06	8.335e-06	6.893e-06	6.6843e-05	6.8606e-05	6.5721e-05	6.2355e-05	5.6825e-05	5.0813e-05	-1.0419e-05	-7.374e-06	-0.00277231	-1.843e-06	1.363e-06	5.21e-06	5.5542e-05	6.003e-05	6.4839e-05	6.9568e-05	7.0209e-05	6.548e-05	-0.0380571	-0.0328894	0.0407169	-0.00959542	-0.00742703	0.00336363	-0.10018	0.108188	-0.103719	0.000523203	0.0382527	0.0374547	0.0037154	0.00340932	0.00258644	-0.000958964	-0.00128845	-0.00746951	-0.00955968	-0.00622121	0.00870106	-0.022777	0.000914082	-0.00447849	-0.00498742	-0.00357683	0.0344903	-0.0147334	0.00205731	0.0141047	0.0194801	0.0517389	0.00266386	0.0555491	0.00685486	-0.00824357	-0.00361033	0.0106658	0.010813	-0.00946013	0.000873607	0.00181911	0.0936765	0.0539476	0.0616295	-0.0212889	0.0465122	0.0938844	-0.000362747	-0.000368758	-0.000384387	-0.00038599	-0.000389356	-0.000393765	-0.000380941	-0.000378536	-0.000388234	-0.000403863	-0.000384548	-0.000381742	-0.000408111	-0.000401859	-0.000420774	-0.000427346	-0.000431354	-0.000443937	-0.000450749	-0.000440651	-0.000419332	-0.000406428	-0.00039657	-0.000408752	-0.000937645	-0.000928508	-0.000887553	-0.000741444	0.0105018	-0.00121247	1.042e-06	1.763e-06	-0.000944618	0.0213336	0.0147231	0.316325	-1.988	4.41098	1	2.58823	2.3585	2.51517	2.20869	3.65617	3.02646	-0.000438567	-0.000409714	-0.000432396	-0.000419011	4.81e-07	8e-08	2.4e-07	1.6e-07	2.4e-07	3.21e-07	-6.41e-07	8e-08	0	0.0112266	0.0109575	-0.000421015	2.4e-07	2.4e-07	-2.16	-2.272	-2.293	-2.295	-2.386	-1.915	-0.626	-0.373	-0.926	-1.074	-1.71	31.05	-0.209	-1.478	-1.573	-1.619	0.000234271	0.00024982	7.26391	5.0897	-0.000411878
2009-01-02	03:30:00	2.805e-06	2.805e-06	3.126e-06	6.813e-06	7.935e-06	6.813e-06	6.7404e-05	6.8446e-05	6.6362e-05	6.2836e-05	5.6744e-05	5.1054e-05	-1.0579e-05	-7.053e-06	-0.00281486	-1.443e-06	1.443e-06	6.011e-06	5.5061e-05	6.0191e-05	6.54e-05	7.0129e-05	6.9969e-05	6.6202e-05	-0.0382129	-0.0329648	0.0407993	-0.00936628	-0.00757851	0.00330128	-0.100282	0.108102	-0.103158	0.000348641	0.0379706	0.0370313	0.00371708	0.00342005	0.0025648	-0.000950789	-0.001279	-0.00750005	-0.00955711	-0.00621159	0.00869986	-0.0227778	0.000912078	-0.00448257	-0.00497893	-0.00358292	0.0344831	-0.014708	0.00208792	0.0141036	0.0192856	0.0516321	0.00265585	0.0550256	0.00680228	-0.00829527	-0.00375315	0.0105591	0.0104176	-0.00949123	0.000810291	0.00166707	0.0933888	0.0540204	0.0623635	-0.0210583	0.0470804	0.0996637	-0.000355214	-0.000367156	-0.000391039	-0.000387994	-0.000385269	-0.000388314	-0.000378376	-0.000371644	-0.00039112	-0.000410836	-0.000384467	-0.000399054	-0.000399535	-0.000389917	-0.000399695	-0.000436323	-0.000426224	-0.000452673	-0.000443696	-0.000442013	-0.000405226	-0.000412038	-0.000409794	-0.000416286	-0.000937084	-0.000931714	-0.000897732	-0.000855975	0.0105287	-0.00120382	1.924e-06	1.924e-06	-0.000940611	0.0211854	0.0146743	0.316115	-2.011	4.41092	1	2.58825	2.35865	2.51525	2.20869	3.65626	3.02648	-0.00043472	-0.000415164	-0.000425343	-0.000416045	6.41e-07	2.4e-07	5.61e-07	-3.21e-07	5.61e-07	1.202e-06	8.82e-07	0	6.41e-07	0.0112254	0.0109575	-0.000397772	-3.21e-07	5.61e-07	-2.175	-2.287	-2.301	-2.282	-2.374	-1.924	-0.626	-0.342	-0.92	-1.084	-1.679	23.73	-0.217	-1.515	-1.557	-1.588	0.000234832	0.00025006	7.26395	5.08964	-0.000421255
2009-01-02	03:31:00	2.805e-06	2.485e-06	3.526e-06	7.133e-06	8.415e-06	6.973e-06	6.6923e-05	6.8526e-05	6.6122e-05	6.2355e-05	5.7466e-05	5.1695e-05	-1.0179e-05	-7.213e-06	-0.00273584	-2.004e-06	1.282e-06	5.69e-06	5.5622e-05	6.0672e-05	6.5801e-05	6.9488e-05	7.0129e-05	6.5641e-05	-0.0380404	-0.0330216	0.0407483	-0.00950349	-0.00727467	0.00337405	-0.0997495	0.108186	-0.103017	0.000658892	0.0379392	0.0370188	0.00379515	0.00341188	0.00256761	-0.000949507	-0.00128052	-0.00752818	-0.00955944	-0.00621127	0.00869825	-0.0227785	0.000916326	-0.00447937	-0.00497348	-0.00357891	0.0344809	-0.0147191	0.00206909	0.0141024	0.0193939	0.0516567	0.00268294	0.0550468	0.00684332	-0.00823468	-0.00369512	0.0105994	0.010718	-0.0095491	0.000865833	0.00170538	0.0935618	0.0540809	0.0614191	-0.0212649	0.0465878	0.095564	-0.000343031	-0.000375972	-0.00036427	-0.000376853	-0.000382784	-0.000383666	-0.000378136	-0.000390799	-0.000395928	-0.000397932	-0.000405787	-0.000401619	-0.000392883	-0.000385349	-0.000395768	-0.00045123	-0.000436323	-0.000451391	-0.00044546	-0.000444017	-0.000418049	-0.000414443	-0.000414843	-0.000421736	-0.000944778	-0.000922016	-0.000879458	-0.000837781	0.0104989	-0.00119604	1.603e-06	1.603e-06	-0.000942534	0.0211166	0.0147003	0.315978	-2.003	4.41106	1	2.58807	2.35846	2.51513	2.20857	3.65608	3.0263	-0.000437365	-0.000427507	-0.000441853	-0.000435361	-8e-08	1.443e-06	-3.21e-07	0	4.01e-07	-1.6e-07	-2.4e-07	2.4e-07	6.41e-07	0.0112263	0.010957	-0.000438487	4.01e-07	1.042e-06	-2.141	-2.276	-2.301	-2.278	-2.363	-1.907	-0.622	-0.35	-0.899	-1.084	-1.627	16.018	-0.225	-1.496	-1.555	-1.486	0.000234511	0.000250461	7.26393	5.08945	-0.00045107
2009-01-02	03:32:00	2.485e-06	3.286e-06	3.366e-06	5.851e-06	7.694e-06	7.454e-06	6.6603e-05	6.7164e-05	6.5641e-05	6.2916e-05	5.6825e-05	5.0974e-05	-1.0018e-05	-6.412e-06	-0.00271861	-2.404e-06	1.603e-06	5.851e-06	5.5943e-05	5.987e-05	6.516e-05	6.9808e-05	6.9728e-05	6.6362e-05	-0.0380878	-0.0330285	0.0406193	-0.00959189	-0.00732741	0.00333863	-0.09982	0.107998	-0.103236	0.000610804	0.0378919	0.0369354	0.00375507	0.00342406	0.00262026	-0.000950629	-0.00128236	-0.0075539	-0.00955647	-0.00621015	0.00870162	-0.0227786	0.000909914	-0.00447464	-0.00497668	-0.00357362	0.0344983	-0.0147265	0.00207863	0.0141006	0.0194871	0.0518491	0.00273199	0.0550127	0.00690728	-0.00811606	-0.00356184	0.0107075	0.0112485	-0.00947817	0.000908311	0.00182279	0.0941526	0.0540003	0.0603781	-0.0212306	0.0461331	0.0918085	-0.000339184	-0.000365232	-0.00038607	-0.000382384	-0.000393123	-0.000388795	-0.000378617	-0.00038022	-0.000395928	-0.000394326	-0.000392883	-0.000401859	-0.000395928	-0.000387112	-0.000387914	-0.000441773	-0.00042406	-0.000449868	-0.000449547	-0.000446261	-0.000421496	-0.000409393	-0.000416927	-0.000430953	-0.000937565	-0.000923219	-0.000881702	-0.000879378	0.0104785	-0.00120277	1.924e-06	2.244e-06	-0.000945981	0.0207846	0.0145572	0.315636	-2.005	4.41101	1	2.58818	2.35847	2.51511	2.20865	3.65614	3.02642	-0.000443135	-0.000417648	-0.000433598	-0.000432075	9.62e-07	8.82e-07	4.81e-07	5.61e-07	8e-08	3.21e-07	-8e-08	-5.61e-07	6.41e-07	0.0112259	0.0109576	-0.000408832	-6.41e-07	7.21e-07	-2.144	-2.268	-2.272	-2.293	-2.376	-1.905	-0.638	-0.375	-0.912	-1.067	-1.561	11.479	-0.223	-1.48	-1.567	-1.445	0.000235153	0.000250701	7.26413	5.08949	-0.000443296
2009-01-02	03:33:00	3.366e-06	2.565e-06	4.248e-06	6.732e-06	8.656e-06	7.774e-06	6.6923e-05	6.7564e-05	6.6122e-05	6.3156e-05	5.7225e-05	5.0733e-05	-9.938e-06	-6.813e-06	-0.00271027	-1.683e-06	2.004e-06	4.729e-06	5.5542e-05	6.0511e-05	6.5801e-05	6.9728e-05	7.061e-05	6.6603e-05	-0.038134	-0.0330509	0.0406599	-0.00954381	-0.00736772	0.00328469	-0.0996044	0.108237	-0.102214	0.000984692	0.0380772	0.0370361	0.00368943	0.00340964	0.00259542	-0.000947583	-0.00128941	-0.00758396	-0.00956112	-0.00621448	0.00869914	-0.0227472	0.000933077	-0.00447376	-0.00497492	-0.0035733	0.0344762	-0.0147571	0.00207686	0.0140978	0.0194831	0.0518456	0.00268294	0.0551218	0.006864	-0.00820975	-0.00352882	0.0107304	0.0108335	-0.00947624	0.000918169	0.0018123	0.095679	0.0539912	0.0594546	-0.0209752	0.0462263	0.0929354	-0.00035337	-0.000377254	-0.000378857	-0.000384067	-0.00039144	-0.000379819	-0.000370041	-0.000379659	-0.000394245	-0.000397612	-0.000382464	-0.000391761	-0.000400337	-0.000392642	-0.000402501	-0.000438086	-0.00043496	-0.000451791	-0.000447543	-0.000439929	-0.000412439	-0.000414763	-0.000420694	-0.000419011	-0.000937565	-0.000930753	-0.000895488	-0.000898453	0.0105077	-0.001197	1.282e-06	8.82e-07	-0.000957201	0.0209345	0.0146949	0.315631	-1.969	4.41102	1	2.58796	2.35842	2.51504	2.20846	3.65602	3.02619	-0.000441773	-0.000410355	-0.000439449	-0.000426304	4.81e-07	1.042e-06	0	8.01e-07	3.21e-07	2.4e-07	4.81e-07	6.41e-07	3.21e-07	0.0112267	0.0109591	-0.000387673	-3.21e-07	-3.21e-07	-2.115	-2.237	-2.27	-2.264	-2.363	-1.932	-0.634	-0.358	-0.914	-1.092	-1.588	54.056	-0.23	-1.455	-1.538	-1.472	0.000235874	0.00025014	7.2643	5.08945	-0.000439368
2009-01-02	03:34:00	2.565e-06	2.965e-06	3.526e-06	6.973e-06	7.774e-06	7.213e-06	6.7725e-05	6.8286e-05	6.6042e-05	6.3156e-05	5.8027e-05	5.0573e-05	-9.457e-06	-6.171e-06	-0.00271957	-2.164e-06	8.01e-07	4.969e-06	5.5462e-05	6.003e-05	6.5641e-05	6.9728e-05	7.0289e-05	6.6042e-05	-0.0381953	-0.0330251	0.0405965	-0.00954236	-0.00738968	0.00326056	-0.0996845	0.108289	-0.102984	0.000930352	0.0379035	0.0369368	0.00367164	0.00348249	0.00264126	-0.000955839	-0.00129078	-0.0075285	-0.00956064	-0.00621825	0.00869697	-0.0227451	0.000938928	-0.00447432	-0.00496121	-0.00357859	0.0344881	-0.0147486	0.00205562	0.0140976	0.0194238	0.0517496	0.00265777	0.055023	0.00684428	-0.00827018	-0.00346943	0.0107075	0.0104571	-0.00944442	0.000897812	0.00168206	0.0953303	0.0542761	0.0568728	-0.0209778	0.0464436	0.0938448	-0.000343432	-0.00037509	-0.00038054	-0.000390959	-0.000381903	-0.000379498	-0.00037501	-0.000392081	-0.000390078	-0.000391841	-0.00038583	-0.000398814	-0.000395848	-0.000384067	-0.000405226	-0.000442013	-0.000451391	-0.000463653	-0.000454516	-0.000430232	-0.00040787	-0.000415324	-0.000411718	-0.000410836	-0.000946221	-0.000936122	-0.000898373	-0.000903983	0.0104979	-0.00119933	1.363e-06	1.443e-06	-0.00092915	0.0208615	0.0147024	0.315486	-1.965	4.41102	1	2.58817	2.35848	2.51514	2.20868	3.6561	3.0264	-0.000432235	-0.000421335	-0.000443777	-0.000432235	5.61e-07	4.01e-07	3.21e-07	-5.61e-07	8e-08	3.21e-07	6.41e-07	-8e-08	0	0.0112271	0.0109595	-0.000398253	5.61e-07	3.21e-07	-2.119	-2.256	-2.253	-2.28	-2.347	-1.915	-0.649	-0.369	-0.922	-1.096	-1.573	52.404	-0.236	-1.461	-1.557	-1.47	0.000234111	0.000251182	7.2641	5.08966	-0.000431113
2009-01-02	03:35:00	2.244e-06	2.805e-06	3.286e-06	7.935e-06	8.415e-06	7.213e-06	6.6603e-05	6.7725e-05	6.6843e-05	6.2916e-05	5.6905e-05	5.0733e-05	-1.0179e-05	-6.732e-06	-0.00271195	-2.164e-06	1.683e-06	4.969e-06	5.5863e-05	6.0191e-05	6.516e-05	6.9648e-05	7.0049e-05	6.5801e-05	-0.0382744	-0.0331148	0.0407171	-0.00936556	-0.00746799	0.00325912	-0.0999033	0.108345	-0.103186	0.000634207	0.0377683	0.0367818	0.00370266	0.00345243	0.00264487	-0.000952072	-0.00127603	-0.0075313	-0.00955302	-0.00621552	0.0086928	-0.022781	0.00091849	-0.00447552	-0.00494855	-0.00358372	0.0344684	-0.0147371	0.00204464	0.0141089	0.0191428	0.051218	0.00205787	0.0543862	0.0062031	-0.00901748	-0.00364375	0.0105894	0.0103569	-0.00948113	0.000806123	0.00150581	0.10069	0.0545856	0.0541869	-0.0200022	0.0470102	0.10193	-0.000336539	-0.000370281	-0.000383105	-0.000392803	-0.000386872	-0.000379819	-0.00036964	-0.000387994	-0.000393765	-0.000390559	-0.000383025	-0.000397612	-0.000399134	-0.00038575	-0.000398012	-0.00044017	-0.000441052	-0.000465657	-0.000435521	-0.000436724	-0.00040779	-0.000418049	-0.000403382	-0.000411718	-0.000950389	-0.000925142	-0.000879538	-0.000839785	0.0105231	-0.00119845	1.763e-06	9.62e-07	-0.000952953	0.0208378	0.0147103	0.315366	-1.891	4.41101	1	2.58814	2.35842	2.51512	2.20867	3.65603	3.02633	-0.000409874	-0.000421095	-0.000428789	-0.000429991	1.122e-06	0	-3.21e-07	0	3.21e-07	5.61e-07	5.61e-07	1.6e-07	-4.81e-07	0.0112271	0.0109592	-0.000424381	-3.21e-07	0	-2.129	-2.239	-2.276	-2.274	-2.345	-1.922	-0.646	-0.364	-0.908	-1.09	-1.606	26.269	-0.213	-1.48	-1.542	-1.476	0.000235073	0.000250541	7.26392	5.08945	-0.000433598
2009-01-02	03:36:00	3.126e-06	3.046e-06	3.126e-06	6.652e-06	8.255e-06	7.534e-06	6.7324e-05	6.8366e-05	6.6843e-05	6.2996e-05	5.7386e-05	5.1535e-05	-9.938e-06	-6.973e-06	-0.00271692	-2.244e-06	9.62e-07	5.21e-06	5.6424e-05	5.979e-05	6.5721e-05	6.9568e-05	6.9808e-05	6.5801e-05	-0.0382351	-0.033281	0.0408007	-0.00931675	-0.0072673	0.00339104	-0.0996853	0.108383	-0.102943	0.00093508	0.0377595	0.0368106	0.00378897	0.00345724	0.00262387	-0.000948866	-0.00128773	-0.00752048	-0.00955599	-0.00621368	0.00869304	-0.0227754	0.000925142	-0.00447905	-0.00493613	-0.00357995	0.0345033	-0.01479	0.00205931	0.0141136	0.0191899	0.0511076	0.00207766	0.054389	0.0062164	-0.00897837	-0.00361866	0.0105574	0.0101924	-0.00952225	0.000794422	0.00138182	0.10847	0.0544094	0.0587506	-0.0199933	0.0470299	0.099683	-0.000349844	-0.000378777	-0.000380139	-0.000378857	-0.000384467	-0.00039144	-0.000384948	-0.000370121	-0.00038567	-0.000391601	-0.000392723	-0.000395287	-0.000386712	-0.000383345	-0.000408111	-0.000447303	-0.000444017	-0.000457482	-0.000454436	-0.000437525	-0.000422137	-0.000408191	-0.000412038	-0.000415565	-0.00093492	-0.000930432	-0.000887473	-0.000860303	0.0104629	-0.00118306	3.286e-06	2.244e-06	-0.00094566	0.0207554	0.014677	0.315199	-1.951	4.41102	1	2.58803	2.35843	2.51514	2.20854	3.65599	3.02629	-0.000436082	-0.000428869	-0.000431193	-0.000404104	6.41e-07	-8e-08	3.21e-07	9.62e-07	-3.21e-07	6.41e-07	0	1.6e-07	-5.61e-07	0.0112271	0.0109607	-0.000420614	0	-3.21e-07	-2.102	-2.262	-2.274	-2.262	-2.338	-1.911	-0.64	-0.371	-0.918	-1.069	-1.625	9.066	-0.227	-1.465	-1.519	-1.519	0.000234511	0.000250461	7.26406	5.08923	-0.000436563
2009-01-02	03:37:00	2.725e-06	3.046e-06	3.607e-06	6.091e-06	8.656e-06	8.415e-06	6.6923e-05	6.8606e-05	6.6522e-05	6.3156e-05	5.6744e-05	5.0813e-05	-1.0259e-05	-6.813e-06	-0.0027025	-2.244e-06	1.282e-06	5.29e-06	5.5542e-05	6.0111e-05	6.5801e-05	6.8767e-05	7.045e-05	6.5801e-05	-0.0382795	-0.0333255	0.0407923	-0.00929904	-0.00736283	0.00337894	-0.100019	0.108437	-0.103516	0.00051623	0.0375747	0.0366764	0.00378152	0.00347143	0.00260904	-0.000950309	-0.00128877	-0.00751327	-0.00955326	-0.00621448	0.00868952	-0.0227354	0.000927867	-0.00449155	-0.00491569	-0.00357698	0.0344607	-0.0147524	0.00209449	0.0141244	0.0190735	0.0509796	0.0021074	0.0540163	0.00619573	-0.0089286	-0.00372871	0.0104414	0.0101298	-0.00963277	0.000739441	0.00119364	0.108552	0.053981	0.0593456	-0.0202702	0.047019	0.101963	-0.000359782	-0.000375972	-0.000377094	-0.000385589	-0.000386712	-0.000383425	-0.00039128	-0.000388074	-0.00039144	-0.000388475	-0.000380059	-0.00039112	-0.000402741	-0.000392322	-0.000401058	-0.000426385	-0.000435762	-0.000460367	-0.000443296	-0.000439288	-0.000413401	-0.000415645	-0.000400497	-0.000409634	-0.000941011	-0.000926264	-0.00088587	-0.000738318	0.0104753	-0.00118258	1.924e-06	1.202e-06	-0.000942855	0.0206301	0.0146075	0.314987	-1.888	4.41105	1	2.58811	2.35846	2.51518	2.20863	3.65614	3.02638	-0.000415885	-0.00041861	-0.000449307	-0.000431754	9.62e-07	-1.6e-07	8e-08	0	8e-08	5.61e-07	4.81e-07	1.6e-07	1.6e-07	0.0112284	0.0109617	-0.000416767	2.4e-07	8.01e-07	-2.144	-2.272	-2.303	-2.258	-2.338	-1.897	-0.653	-0.371	-0.918	-1.103	-1.727	47.106	-0.232	-1.457	-1.511	-1.6	0.000234511	0.000250621	7.26415	5.08947	-0.00040763
2009-01-02	03:38:00	1.763e-06	2.244e-06	3.767e-06	6.572e-06	8.576e-06	7.133e-06	6.7324e-05	6.8606e-05	6.5961e-05	6.2755e-05	5.6905e-05	5.1455e-05	-9.538e-06	-7.213e-06	-0.00271219	-1.282e-06	8.82e-07	4.969e-06	5.4981e-05	6.0431e-05	6.54e-05	6.9488e-05	7.0289e-05	6.54e-05	-0.0382577	-0.0332961	0.0407073	-0.00933999	-0.00741837	0.00336716	-0.100167	0.10822	-0.103671	0.000285485	0.0374597	0.0365169	0.00382272	0.00348882	0.0025406	-0.000948225	-0.00129078	-0.00749171	-0.00955286	-0.00622321	0.00869224	-0.0227746	0.000916807	-0.00449484	-0.0049007	-0.00357258	0.0344575	-0.0147117	0.00205466	0.0141227	0.0190964	0.0509828	0.00213032	0.0540838	0.00622506	-0.00889549	-0.00379114	0.0104096	0.0101355	-0.00963806	0.000722209	0.00110115	0.10846	0.0538734	0.0598802	-0.0202859	0.0469676	0.102667	-0.000374048	-0.000379178	-0.000384548	-0.000392162	-0.000385589	-0.000387593	-0.000392963	-0.000374529	-0.000379258	-0.000405226	-0.000399375	-0.000388555	-0.000385589	-0.000400016	-0.000400817	-0.00042943	-0.000432075	-0.000444418	-0.000443937	-0.000446021	-0.000409313	-0.000415645	-0.000416607	-0.000421896	-0.000947343	-0.000938607	-0.000889236	-0.000862066	0.010499	-0.00119965	9.62e-07	-3.21e-07	-0.000944858	0.0204928	0.0144994	0.314779	-1.874	4.41103	1	2.58815	2.35836	2.51504	2.20863	3.65602	3.02632	-0.000429911	-0.000426064	-0.00044017	-0.000413641	3.21e-07	2.4e-07	5.61e-07	4.01e-07	2.4e-07	5.61e-07	-4.01e-07	0	5.61e-07	0.0112306	0.0109632	-0.000397852	2.4e-07	-4.01e-07	-2.16	-2.258	-2.318	-2.264	-2.343	-1.911	-0.632	-0.369	-0.912	-1.072	-1.743	48.428	-0.24	-1.505	-1.536	-1.646	0.000234672	0.000250541	7.26441	5.08925	-0.000436002
